id	neg|score
ESD	6.7166e-06
MTHFD1L	1.0148e-05
SHMT2	2.145e-05
FLI1	2.6273e-05
TACC3	3.5132e-05
ACYP1	7.8817e-05
SYNRG	9.8012e-05
KIAA1468	0.00011021
ZMYND11	0.00011779
B3GALTL	0.00013136
APOBR	0.00013453
RGS20	0.00015137
AGTR1	0.00015802
CARD9	0.00016866
FAM189B	0.00016985
GCLM	0.00017916
MRPL10	0.0001839
MIER3	0.0001852
SEPHS1	0.00022364
FAM47C	0.00023596
NOP14	0.00023644
NABP2	0.00024698
DEFB128	0.00027373
NLRP6	0.00028897
TACC1	0.00029524
G6PD	0.00029638
ANKRD36B	0.00029871
MICAL2	0.00030672
PLEKHO2	0.0003126
WDR92	0.0003207
FAM117A	0.00033364
SLC25A22	0.00034103
EFCAB6	0.00034151
TRPV6	0.00037371
TCTE1	0.00038098
STK32C	0.00039404
Sep-05	0.00044657
PDXK	0.00044925
LIPJ	0.00045461
TMTC2	0.00047238
ARFGEF3	0.00049336
MSTN	0.0004991
FMNL3	0.00051371
WSB1	0.00054105
RMI1	0.00055162
B3GNT8	0.00056797
CCDC69	0.00057309
DBF4	0.00059709
B2M	0.00060415
ADPRHL2	0.00062529
LRCH1	0.00062941
CCR8	0.00063732
BICD1	0.00065667
CERS5	0.00066401
RNF38	0.00067135
PARK7	0.00068543
TPMT	0.00070919
SLC7A11	0.00071226
GRSF1	0.00073689
PHF20	0.00074997
ANKAR	0.00075171
MOCS3	0.00075803
PARP11	0.00076743
PA2G4	0.00078142
PKDREJ	0.00078775
CCDC116	0.00080267
PCBD2	0.00080294
C19orf45	0.00081422
CRYBB1	0.00082438
IRF2	0.00083832
POLE4	0.00085437
ZNF529	0.00086674
FAM104B	0.00086984
PRR23D2	0.00089477
SLC10A1	0.00091925
RGL1	0.00093344
LRRC75A	0.00093887
EPS15	0.0009446
OCLM	0.00094702
STYX	0.00097176
CDC25A	0.0010003
ZNF319	0.0010021
TMEM253	0.0010035
CYBA	0.0010175
CCDC71L	0.0010243
ASGR1	0.0010387
C17orf47	0.0010508
FAM78A	0.0010659
OR2A1	0.0010768
AKR1C1	0.001086
KIF4A	0.0011084
SYVN1	0.0011207
HKR1	0.0011217
RAD51AP2	0.001129
DLX5	0.0011293
LTB4R2	0.0011796
HSD11B1	0.0011818
RNGTT	0.0011948
LRAT	0.0012343
DTWD1	0.0012366
C11orf53	0.0012433
DCDC2B	0.0012481
RASSF3	0.0012721
KIAA1033	0.0012746
ZFP92	0.0012868
SMC3	0.001289
WIPF2	0.0012945
TTC16	0.0012993
CCDC63	0.0013101
GBP7	0.0013247
RHBDL3	0.0013393
LMBRD2	0.0013613
CDH4	0.001391
ZNF571	0.0013918
NT5C	0.0014086
PC	0.0014252
NANP	0.0014442
OR14A16	0.0014602
SPRR3	0.0014948
C16orf87	0.0014967
ELMO3	0.0015185
GOLM1	0.0015492
PDC	0.0015589
IL17REL	0.0016017
HAAO	0.0016192
CATSPER1	0.0016379
JMJD7	0.0016506
MUC4	0.0016542
MORN3	0.0016753
CDKN2AIP	0.0017067
SGTB	0.0017428
TLE1	0.0017591
APBB2	0.0017633
SERPINB13	0.0017646
LUM	0.0017666
CCT2	0.0017687
CLRN1	0.0017851
KIAA0753	0.0017906
C3orf67	0.0017932
USP14	0.0017964
SYT14	0.0018116
HNRNPF	0.0018277
RTEL1	0.0018333
RET	0.001861
TUBB3	0.0018641
C9orf114	0.0018788
HSPA13	0.0018902
KRTCAP2	0.0019166
TEX40	0.0019402
HERC2	0.001969
PANO1	0.001973
KNCN	0.0019828
RAPH1	0.0020215
ZCCHC10	0.0020264
S100A14	0.0020408
RETSAT	0.0020408
RUSC2	0.0020547
KRT10	0.002074
RAB27A	0.0021048
PRAMEF12	0.0021264
HEXIM1	0.0021617
DUSP13	0.0021789
ARID4B	0.002215
THPO	0.0022314
TPM1	0.0022329
USP17L26	0.0022329
RAB7A	0.0022491
POLE3	0.0022668
CDC25B	0.0022864
ETV6	0.0022968
LYG1	0.0023004
OR8D1	0.0023363
LOC101928093	0.0023377
WFDC10B	0.00234
NHLRC1	0.0023473
PPIP5K1	0.0023487
GLT8D2	0.0023646
ZNF804B	0.0023822
ZNF625	0.002395
VAT1L	0.0024138
MAP3K4	0.0024294
UBE2S	0.0024321
HSD17B3	0.0024321
GLIS1	0.0024412
TRAIP	0.0024608
PTH2R	0.0024717
LITAF	0.0024816
CASR	0.002486
FBXO28	0.002486
CKAP2L	0.0024966
RUNX1	0.002528
MTRNR2L6	0.0025362
ZNF200	0.0025461
KRT222	0.0025691
C3orf58	0.0025786
PCGF2	0.0025886
RASSF9	0.0025985
CSGALNACT2	0.0026041
KBTBD6	0.0026425
BSG	0.0026457
TCEAL6	0.002651
C4orf33	0.0027034
MET	0.0027358
TMEM204	0.0027558
FANCA	0.0027758
OGFOD3	0.0027759
NKAP	0.0027764
FAM204A	0.0028083
MYO18B	0.0028143
TNIK	0.0028521
OLIG3	0.0028607
RNF149	0.0028705
VPS29	0.002894
FCRL5	0.002898
LILRA2	0.0029061
OR9Q1	0.0029131
ADCY10	0.002953
PCSK1	0.0029656
APLP2	0.002966
FFAR3	0.0029666
AGAP6	0.0029734
ADCY4	0.0030117
POMT2	0.003018
DIAPH3	0.0030362
PARD6A	0.0030487
MOB2	0.0030679
OR7D2	0.0030704
FBXW10	0.0030927
C9orf153	0.0030989
PPIL4	0.0031064
CFAP47	0.0031229
MED19	0.0031318
LETM1	0.0031675
CLP1	0.0031675
NME5	0.0031753
PIANP	0.0031881
OR7C2	0.0032277
RNF13	0.0032287
CFAP36	0.0032569
RNF113A	0.003265
GPR156	0.0032701
ZNF432	0.0032801
TIMM8A	0.003318
BEND3	0.0033325
PBX3	0.0033752
PUM1	0.0033849
MYO1H	0.0033976
PRSS55	0.0033986
TM4SF5	0.0034172
NAALADL1	0.0034374
PMEPA1	0.0034555
BSN	0.0034771
GSC2	0.0034898
COL12A1	0.0034922
VCX2	0.0035188
PARP1	0.0035188
SRP9	0.0035188
OBSL1	0.0035198
EP300	0.003527
ATP6V1B2	0.0035299
MTA3	0.0035347
ZCCHC17	0.0035422
TRPS1	0.0035718
MTHFD2	0.0035946
PPP1R14C	0.003639
GNAQ	0.003647
ARHGDIA	0.0036522
LCMT2	0.0036565
C2orf74	0.0036577
GSDMB	0.0036729
PIWIL4	0.0036938
GSS	0.0037031
DIRAS1	0.0037518
ARF5	0.0037817
controlguide89	0.0038031
DIP2C	0.0038042
ZNF705G	0.0038062
DAND5	0.003829
VBP1	0.0038566
ATP1A1	0.0038843
NELL1	0.0038848
SCN4A	0.003909
ZNF641	0.003914
CXCL9	0.0039184
MMP13	0.003923
controlguide802	0.0039607
SLC9B1	0.0039614
PFKFB1	0.0039629
ZDHHC23	0.0039691
CCAR2	0.0039804
PSMB11	0.003983
C8orf4	0.0039913
METTL24	0.0040059
ZFYVE9	0.0040128
GPR139	0.0040138
PLEKHM3	0.0040661
SLC22A8	0.0040963
TAF6L	0.0041051
MEGF8	0.0041094
KRTAP1-5	0.0041185
ELFN2	0.0041235
PPP1CA	0.0041673
CNTFR	0.0041709
ADH6	0.0041907
HACD2	0.0041967
NUP35	0.0042209
LRRFIP2	0.0042233
ZNF436	0.0042342
GINS1	0.0042406
KATNB1	0.0042755
NAALADL2	0.0042757
TMEM209	0.0043042
RALBP1	0.004328
PPP1R14B	0.0043639
CKAP4	0.0043804
DSCC1	0.0043987
RAB28	0.0044315
PDK4	0.0044328
CACNA1H	0.0044433
PHF11	0.0044852
NAGA	0.0044914
SAV1	0.0044977
ARX	0.0045099
RTCB	0.004537
FAM3B	0.0045375
NOL12	0.0045541
LRRTM1	0.0045639
FAM120C	0.0045647
CHMP2B	0.0045657
CBR3	0.0046157
SMG9	0.0046423
ATXN7L3B	0.0046606
RGS4	0.0046656
OR13C8	0.0046945
TBX3	0.0046946
FHL2	0.00472
EIF3B	0.0047351
PCNA	0.0047351
PGR	0.0047351
TM6SF2	0.0047388
TMEM117	0.004747
OSGEPL1	0.0047473
THOC7	0.0047619
GGT5	0.0047807
MICU1	0.0047993
IQCF2	0.0048104
RAB3B	0.0048325
LPAR3	0.0048774
ZNF565	0.0049119
KCMF1	0.0049212
EPCAM	0.0049307
GATS	0.0049329
C22orf46	0.0049535
PCDHA5	0.0049564
RCBTB2	0.0050003
IGDCC3	0.0050047
OPCML	0.0050573
