id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ESD	4	6.7166e-06	1.9454e-05	0.324257	1	4	-1.9283	0.99512	0.99512	0.999775	20004	0	-1.9283
MTHFD1L	4	1.0148e-05	3.226e-05	0.324257	2	4	-0.89778	0.99999	0.99999	0.999991	20103	0	-0.89778
SHMT2	4	2.145e-05	7.6093e-05	0.454208	3	4	-1.1328	0.99998	0.99998	0.999991	20102	0	-1.1328
FLI1	4	2.6273e-05	9.0376e-05	0.454208	4	1	-0.08872	0.33741	0.48212	0.999775	9461	1	-0.08872
TACC3	4	3.5132e-05	0.00012091	0.486139	5	2	-0.75335	0.075059	0.16968	0.998666	3241	2	-0.75335
ACYP1	4	7.8817e-05	0.00029822	0.767027	6	2	-0.13267	0.41328	0.55952	0.999775	10986	1	-0.13267
SYNRG	4	9.8012e-05	0.00036865	0.767027	7	3	-1.253	0.24465	0.38823	0.999603	7600	1	-1.253
KIAA1468	4	0.00011021	0.00041297	0.767027	8	4	-0.70376	0.99989	0.9999	0.999991	20101	0	-0.70376
ZMYND11	3	0.00011779	0.00036126	0.767027	9	3	-0.78281	0.99988	0.99988	0.999991	20100	0	-0.78281
B3GALTL	4	0.00013136	0.00049768	0.767027	10	3	-0.27607	0.9642	0.96411	0.999775	19342	0	-0.27607
APOBR	4	0.00013453	0.00051197	0.767027	11	3	-0.90065	0.75181	0.76272	0.999775	15251	1	-0.90065
RGS20	4	0.00015137	0.00057107	0.767027	12	4	-0.66818	0.99985	0.99986	0.999991	20099	0	-0.66818
AGTR1	4	0.00015802	0.00059372	0.767027	13	2	-0.84517	0.94788	0.94779	0.999775	19014	0	-0.84517
CARD9	4	0.00016866	0.0006282	0.767027	14	4	-1.0876	0.99983	0.99984	0.999991	20098	0	-1.0876
FAM189B	4	0.00016985	0.00063263	0.767027	15	4	-1.384	0.99003	0.98998	0.999775	19887	0	-1.384
GCLM	4	0.00017916	0.00066612	0.767027	16	4	-1.3288	0.99982	0.99983	0.999991	20097	0	-1.3288
MRPL10	4	0.0001839	0.00068435	0.767027	17	3	-1.791	0.90641	0.90605	0.999775	18167	0	-1.791
MIER3	4	0.0001852	0.00069026	0.767027	18	2	-0.56218	0.87464	0.87417	0.999775	17523	0	-0.56218
SEPHS1	4	0.00022364	0.00083481	0.767027	19	4	-1.9496	0.99978	0.99978	0.999991	20096	0	-1.9496
FAM47C	4	0.00023596	0.00088677	0.767027	20	3	-0.91031	0.79726	0.79918	0.999775	16023	1	-0.91031
NOP14	4	0.00023644	0.00088726	0.767027	21	3	-1.6012	0.80745	0.80821	0.999775	16185	1	-1.6012
NABP2	4	0.00024698	0.00092026	0.767027	22	4	-1.1754	0.99294	0.99294	0.999775	19959	0	-1.1754
DEFB128	4	0.00027373	0.0010232	0.767027	23	2	-0.65361	0.20371	0.34677	0.998666	6746	2	-0.65361
NLRP6	4	0.00028897	0.0010729	0.767027	24	1	0.10361	0.3296	0.47423	0.999775	9311	2	0.10361
TACC1	4	0.00029524	0.0011	0.767027	25	3	-0.53887	0.41651	0.56279	0.999775	11051	1	-0.53887
G6PD	4	0.00029638	0.001102	0.767027	26	4	-2.2765	0.9997	0.99971	0.999991	20095	0	-2.2765
ANKRD36B	4	0.00029871	0.0011089	0.767027	27	3	-0.88214	0.17796	0.32063	0.998666	6180	1	-0.88214
MICAL2	4	0.00030672	0.0011345	0.767027	28	4	-1.1153	0.99863	0.99863	0.99996	20072	0	-1.1153
PLEKHO2	4	0.0003126	0.0011552	0.767027	29	3	-0.84035	0.94917	0.94904	0.999775	19031	0	-0.84035
WDR92	4	0.0003207	0.0011862	0.767027	30	3	-3.4155	0.97717	0.97718	0.999775	19614	0	-3.4155
FAM117A	4	0.00033364	0.0012325	0.767027	31	3	-1.0967	0.91931	0.91906	0.999775	18413	0	-1.0967
SLC25A22	4	0.00034103	0.0012566	0.767027	32	4	-1.3573	0.99659	0.9966	0.999775	20036	0	-1.3573
EFCAB6	4	0.00034151	0.0012591	0.767027	33	2	-0.48367	0.12239	0.2544	0.998666	4870	1	-0.48367
TRPV6	4	0.00037371	0.001395	0.814286	34	4	-1.1097	0.99963	0.99964	0.999991	20094	0	-1.1097
TCTE1	4	0.00038098	0.0014177	0.814286	35	4	-0.82719	0.99808	0.9981	0.99996	20063	0	-0.82719
STK32C	4	0.00039404	0.0014615	0.816144	36	2	-0.075075	0.34937	0.49434	0.999775	9692	1	-0.075075
Sep-05	4	0.00044657	0.0016561	0.830833	37	4	-0.36893	0.98998	0.98993	0.999775	19886	0	-0.36893
PDXK	4	0.00044925	0.0016674	0.830833	38	4	-1.6112	0.99955	0.99957	0.999991	20093	0	-1.6112
LIPJ	4	0.00045461	0.0016871	0.830833	39	2	-0.65898	0.96671	0.9666	0.999775	19393	0	-0.65898
TMTC2	4	0.00047238	0.001757	0.830833	40	4	-0.49989	0.99953	0.99955	0.999991	20092	0	-0.49989
ARFGEF3	4	0.00049336	0.0018383	0.830833	41	2	-0.32248	0.34063	0.48543	0.999775	9516	2	-0.32248
MSTN	4	0.0004991	0.001859	0.830833	42	2	-0.47739	0.86551	0.86505	0.999775	17324	0	-0.47739
FMNL3	4	0.00051371	0.0019127	0.830833	43	4	-1.1478	0.99819	0.99821	0.99996	20066	0	-1.1478
WSB1	4	0.00054105	0.0019949	0.830833	44	3	-1.1591	0.71584	0.73698	0.999775	14705	1	-1.1591
RMI1	4	0.00055162	0.0020348	0.830833	45	1	0.16999	0.34237	0.48723	0.999775	9560	2	0.16999
B3GNT8	4	0.00056797	0.0021082	0.830833	46	4	-0.77738	0.99098	0.99096	0.999775	19913	0	-0.77738
CCDC69	4	0.00057309	0.002124	0.830833	47	3	-0.76805	0.26785	0.41168	0.999775	8053	1	-0.76805
DBF4	4	0.00059709	0.0022092	0.830833	48	2	-0.55236	0.73584	0.75094	0.999775	14990	1	-0.55236
B2M	4	0.00060415	0.0022358	0.830833	49	1	0.32475	0.10591	0.22572	0.998666	4303	3	0.32475
ADPRHL2	4	0.00062529	0.0023131	0.830833	50	4	-0.83274	0.99937	0.99938	0.999976	20091	0	-0.83274
LRCH1	4	0.00062941	0.0023249	0.830833	51	3	-0.68509	0.80308	0.80427	0.999775	16117	1	-0.68509
CCR8	4	0.00063732	0.0023579	0.830833	52	4	-0.54153	0.99936	0.99936	0.999976	20090	0	-0.54153
BICD1	4	0.00065667	0.0024288	0.830833	53	2	-0.079532	0.58889	0.66291	0.999775	13098	1	-0.079532
CERS5	4	0.00066401	0.0024564	0.830833	54	2	-0.54285	0.39014	0.53591	0.999775	10542	2	-0.54285
RNF38	3	0.00067135	0.0019363	0.830833	55	2	-0.9485	0.34078	0.45518	0.999775	9522	1	-0.9485
PARK7	4	0.00068543	0.0025313	0.830833	56	2	-0.17927	0.040717	0.1037	0.998666	2005	2	-0.17927
TPMT	4	0.00070919	0.002615	0.830833	57	2	-0.49359	0.73438	0.74989	0.999775	14967	1	-0.49359
SLC7A11	4	0.00071226	0.0026278	0.830833	58	3	-1.164	0.9813	0.9813	0.999775	19712	0	-1.164
